record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5674437_75.4940361,pepper,0.8028311293458026,0.216,0.624303849572959,0.0028833802476815463
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5674168_75.4940726,coconut,0.8030913731701876,0.216,0.624303849572959,0.002430586538013913
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6741092_75.3572717,coconut,0.712813065479091,0.2593718943336934,0.33589603283303493,0.8767992930230624
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6854317_75.3401233,coconut,0.7852120951444735,0.36,0.6077481966046842,0.7843308817579554
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5771656_75.4434904,coconut,0.8215188269591358,0.184,0.511546897299166,0.3185466305134207
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5779937_75.4460329,pepper,0.796544185094136,0.252,0.33218615135512664,0.019477193071132545
gov_SULYA_SULYA_2020_Kharif_coconut_12.5761733_75.38542,coconut,0.5640848715749658,0.256,0.08588546462807005,0.9557409885876318
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.570422_75.4747208,pepper,0.8201658737540345,0.308,0.417518074489228,1.4693984067990972e-05
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7032504_75.3341722,coconut,0.7130725490960199,0.304,0.6213746618718367,0.010899496511727629
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5769937_75.443241,coconut,0.8223030092778605,0.184,0.2342874451601268,0.3146779483758285
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6766479_75.3400636,coconut,0.7352041412721405,0.248,0.3692889636939095,0.6697751445901796
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5659538_75.4192576,pepper,0.814165922278374,0.17491427601425902,0.381606740916088,0.0013352208479723185
gov_SULYA_SULYA_2020_Kharif_pepper_12.5823437_75.3991432,pepper,0.8020574806766321,0.276,0.7701012060981548,0.001535377928267119
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6727281_75.4277881,coconut,0.7177837423360262,0.2,0.750610749909155,0.03222127021598544
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5834705_75.4429785,coconut,0.8311569145625113,0.176,0.8463910304919006,0.04516367861182084
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5841602_75.4437768,pepper,0.8211832553797037,0.18,0.8349036419687818,0.06266915976795413
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5660274_75.494584,coconut,0.7961976473660752,0.188,0.3370080637636253,0.0002175513481179065
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5659762_75.4947173,pepper,0.7927947703769361,0.224,0.3822350960396038,0.0004131543716690131
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6735908_75.401637,pepper,0.691750665384635,0.252,0.4495876782344851,0.051534116001786465
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5633301_75.4802543,pepper,0.825936008964523,0.208,0.3416510655858789,0.0016101770622531306
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5643151_75.4796834,coconut,0.826768801439288,0.216,0.34546157662352805,0.0012930882462594859
gov_SULYA_SULYA_2020_Kharif_coconut_12.5714041_75.3991729,coconut,0.7603047424139284,0.244,0.10878225193017407,0.0008446314375047804
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5544314_75.4210054,coconut,0.7725688680433949,0.204,0.1115963769926341,0.002281145123055991
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5544309_75.4210047,pepper,0.7725673577736067,0.204,0.1115963769926341,0.002280602729389206
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5615545_75.4998669,pepper,0.809012371006337,0.20188887666409946,0.3837452829886656,0.0008808455946372513
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5615543_75.4998699,coconut,0.8090180197901476,0.20188887666409946,0.3837452829886656,0.0008842120808336931
gov_SULYA_SULYA_2020_Kharif_pepper_12.5772877_75.4123239,pepper,0.6806282938486281,0.2,0.18132623539664158,0.9380019291056444
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6672097_75.4194608,coconut,0.7331211519057916,0.284,0.6947157163229261,0.03114263081038223
gov_SULYA_SULYA_2020_Kharif_coconut_12.5710033_75.3974033,coconut,0.7343084552549287,0.268,0.13400452493012058,0.018692079668660745
gov_SULYA_SULYA_2020_Kharif_pepper_12.5709762_75.3974524,pepper,0.7345610509541999,0.268,0.13400452493012058,0.01777900289514992
gov_SULYA_SULYA_2020_Kharif_coconut_12.5493947_75.3935641,coconut,0.7123901950209822,0.236,0.11829912248962815,0.005695851195592184
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5760788_75.4416923,coconut,0.8250125044441183,0.208,0.3892483450321839,0.19026261397557606
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5760876_75.4417592,pepper,0.8252714691624068,0.2,0.43861679370922996,0.1756168245861234
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6660022_75.4278201,coconut,0.8006486954573332,0.308,0.3418807279270375,0.40316883854804136
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.560222_75.5013907,coconut,0.8159653724025574,0.2,0.4741602568976843,0.004981013934854253
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5601328_75.5014395,pepper,0.8171485445613331,0.208,0.5205903233701806,0.00569998603303273
gov_SULYA_SULYA_2020_Kharif_coconut_12.5877073_75.4258761,coconut,0.794519532464309,0.148,0.2730286683134255,0.07997805895460987
gov_SULYA_SULYA_2020_Kharif_pepper_12.5877104_75.4258848,pepper,0.7945377758310372,0.152,0.2730286683134255,0.07892646217462325
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6712064_75.411861,coconut,0.7343145783613122,0.188,0.7760649523166389,0.9268669677973222
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.675732_75.4080044,pepper,0.7151247433186357,0.23891427601425902,0.6493797977054053,0.00038321805355328805
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6717409_75.4202716,coconut,0.7713065545752766,0.290914276014259,0.6871386459006914,0.12354788875919614
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.671252_75.4200469,pepper,0.7642127176343109,0.292,0.7747481457913887,0.1140827019117706
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6742459_75.4134012,coconut,0.7100226892567022,0.256,0.8118032390436952,0.008047632835225454
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6758086_75.415834,pepper,0.7188783324777108,0.32,0.8145981064655408,0.036219294567263444
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5646186_75.4905026,coconut,0.7777723125139755,0.184,0.45652194646166305,4.777341352763028e-06
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5646302_75.4905001,pepper,0.7777974433357039,0.18,0.45652194646166305,4.690705152575545e-06
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5753343_75.4397589,coconut,0.820968117594841,0.152,0.44202252849692275,0.0535635793800717
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5753038_75.4397519,pepper,0.8210433216479158,0.152,0.44202252849692275,0.04989029925235216
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6605167_75.4224197,coconut,0.808766028187121,0.24988887666409945,0.19106192865368565,0.4966440505658572
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6605503_75.422455,pepper,0.809313616470175,0.2698888766640995,0.19874658069627898,0.4915340318026916
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.59955_75.4586667,coconut,0.6583944201655068,0.228,0.3955318317560102,0.12317994328670515
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5861783_75.4770833,pepper,0.7675386394251453,0.25091427601425903,0.17028793855223698,0.001467245155203476
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5987902_75.4705686,coconut,0.7423744042847055,0.188,0.5218959808910967,0.1856769281971056
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5810537_75.4930272,pepper,0.8049025622885682,0.24,0.25990913391909665,0.0642467135363968
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5799594_75.4944251,pepper,0.8019495020257091,0.284,0.5164158821365581,0.03931662204594709
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5672606_75.4886068,pepper,0.7763616045164202,0.17029212283044057,0.6411894104810228,2.8956292804769725e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5761301_75.4855931,coconut,0.7828417796753223,0.188,0.5398700864197943,0.03365480524577496
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5675547_75.4888514,coconut,0.7783144097686034,0.196,0.5156689454854759,3.0388300919059157e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5757095_75.4854812,pepper,0.7794248731773005,0.208,0.13460259725489487,0.007991254796247705
gov_SULYA_SULYA_2020_Kharif_coconut_12.5532505_75.388247,coconut,0.7595557765531402,0.26,0.0859218975087702,0.023785574682057387
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5768783_75.4559917,coconut,0.7969169383292353,0.212,0.8134700708047572,0.0015727614924154816
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5768522_75.4559357,pepper,0.7967284996879865,0.208,0.7967826672027625,0.0015145138328366064
gov_SULYA_SULYA_2020_Kharif_pepper_12.5448543_75.3966231,pepper,0.6763504316096631,0.232,0.33032852466492396,0.0018993288274341288
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.587766_75.4844324,pepper,0.7975588118391617,0.22,0.39129489668279926,0.24661161577616883
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5876301_75.4845031,coconut,0.7964518952505932,0.228,0.36485249672609155,0.2528290062490762
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5762516_75.5033642,coconut,0.7987258550635867,0.19491427601425904,0.3523317881253939,0.6460299819611898
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5700848_75.5136744,pepper,0.8301221186170924,0.22,0.6482760850873894,2.7246412873553383e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5873253_75.4847051,coconut,0.7938318840412075,0.23091427601425904,0.4955158381857506,0.25722039128956725
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.58733_75.4846717,pepper,0.7942219942275297,0.224,0.34840616674042957,0.2545651730019666
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5666704_75.4151564,coconut,0.82386934732552,0.204,0.29150136320060416,0.052521703049565285
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.564918_75.4149717,pepper,0.8299812691050842,0.256,0.21860819745163634,0.001961883651116052
gov_SULYA_SULYA_2020_Kharif_coconut_12.5526956_75.3917713,coconut,0.7655081382658093,0.24,0.11488826043058177,0.0029364237815899864
gov_SULYA_SULYA_2020_Kharif_coconut_12.5610254_75.3945384,coconut,0.6766236698281093,0.276,0.190786780345291,0.0007909120636133549
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5604808_75.4095714,coconut,0.7731437749347131,0.244,0.48801384035587114,0.04768162532311267
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5744242_75.5038836,coconut,0.7921406036461385,0.21891427601425903,0.4510532759668743,0.14009086656979394
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5985107_75.4608089,coconut,0.7012320038375298,0.2,0.5955831535593777,0.4659997395998831
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5985688_75.4608223,pepper,0.7014463478247691,0.2,0.7041103863504115,0.5118489039345412
gov_SULYA_SULYA_2020_Kharif_coconut_12.549773_75.3775165,coconut,0.7616920514157892,0.188,0.20610736418510447,0.009606795012814614
gov_SULYA_SULYA_2020_Kharif_pepper_12.5493717_75.3773118,pepper,0.7597631205043962,0.196,0.1500287163618613,0.015820688334851896
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5711013_75.4130118,coconut,0.8071801210459572,0.168,0.4078932976363035,0.002203834833324647
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5705137_75.4117678,pepper,0.819349671902891,0.196,0.19402743237174358,0.003277206656520949
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5537351_75.4929672,pepper,0.8131814546412397,0.2,0.6287492072668304,5.8071561483778926e-05
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5745648_75.4462301,coconut,0.7872821733056922,0.19891427601425904,0.44740988544714094,0.001432870291195518
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.574556_75.4465954,pepper,0.7868948856436225,0.196,0.3838929011531409,0.0003248067832088181
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5872367_75.4914852,coconut,0.7685468782394851,0.24,0.48214010323540274,0.9619990179978601
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5772791_75.4756125,pepper,0.7906085176699477,0.196,0.44238050329533013,5.9187733295817264e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5988042_75.4768238,coconut,0.8128011850283625,0.224,0.6275462839424534,0.0005448287956883772
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5586465_75.4959122,pepper,0.8205027612201425,0.328,0.6043397614883759,0.0030668310881292707
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5586777_75.4955598,coconut,0.8225018619977204,0.332,0.6660944830788079,0.005933510926336884
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.6003278_75.4585533,pepper,0.6840669186239495,0.24,0.45881069324186896,0.7470071539522326
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5809733_75.454885,coconut,0.7889110210989513,0.22,0.44605410474434665,0.0018438408037360645
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.581405_75.4551467,pepper,0.7952965160332834,0.212,0.5073406216230288,0.00020857192870736788
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5685092_75.448153,coconut,0.7849155274062009,0.232,0.523876663089002,3.0085162508141574e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5837621_75.4837492,pepper,0.8062155133999507,0.224,0.32154235932538916,0.013579830928568893
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5837621_75.4837481,coconut,0.8062281864761754,0.224,0.32154235932538916,0.013568026596730752
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5670061_75.4488807,pepper,0.7937016521229384,0.2273718943336934,0.623002118690966,0.0002936276872723883
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5756474_75.4972108,pepper,0.8155283759941623,0.224,0.1776068419066758,0.016358412224278657
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5651986_75.4897631,pepper,0.7716332129279714,0.172,0.38026908971077167,3.1583259115893947e-06
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5662233_75.4902983,coconut,0.7777479789761664,0.212,0.2705535887651232,5.762831357321817e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5878426_75.4694092,coconut,0.7863353834794125,0.22,0.33373358356784333,0.5210947153593659
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5781691_75.4937941,pepper,0.808365740195495,0.22,0.22881936677288248,0.04732714427151362
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5790851_75.4779478,pepper,0.799559459368946,0.19491427601425904,0.5641883391610832,1.2233207248253262e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5885682_75.4938684,coconut,0.8006947478638431,0.228,0.12659958747020914,0.9847779214523088
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5845744_75.5008272,pepper,0.8129245281147278,0.216,0.4799552604112767,0.06231296368536246
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5846211_75.5008515,coconut,0.8129455306225252,0.216,0.6262207055128091,0.061253650223267044
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5775533_75.4269466,pepper,0.7785359391732889,0.212,0.4332825994259089,0.0737350992709341
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5708153_75.4097411,coconut,0.7826474179563642,0.252,0.4783001216417897,1.8180345039122838e-05
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5656633_75.496765,coconut,0.7863920339451111,0.196,0.5457013708945717,0.008307163937268769
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5656267_75.49673,pepper,0.7870112766812464,0.2,0.5081422139387418,0.008645787384820813
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5991917_75.4667369,coconut,0.779737806995596,0.18691427601425903,0.5122753805322977,0.011940961238814645
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.599186_75.4667663,pepper,0.779600343555348,0.18691427601425903,0.5874351896176322,0.012564879620228434
gov_SULYA_SULYA_2020_Kharif_coconut_12.5732637_75.3868804,coconut,0.7555855116139415,0.252,0.1852043391470347,0.0043846596763218405
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5832833_75.4692283,coconut,0.7880453049292172,0.236,0.32092287844172185,0.016316046906017734
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5833567_75.4699533,pepper,0.7865757570342127,0.196,0.49493603591667046,0.006134024476198155
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5775358_75.4777345,coconut,0.8087661635811191,0.23891427601425902,0.3537109493619296,2.8944436811666335e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5775186_75.4777615,pepper,0.80866526303359,0.23891427601425902,0.3537109493619296,2.9983256207076252e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5875923_75.4962744,coconut,0.8123137632787394,0.212,0.7136370202331285,0.12311338298402935
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5885583_75.4813567,coconut,0.8010406231313604,0.216,0.35772250925951526,0.003091064585207421
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5870834_75.4814764,pepper,0.7999611256099,0.248,0.7983568198693496,0.0006661714946979028
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.58148_75.4763583,pepper,0.7937113178611288,0.224,0.585328324114271,3.1335211950683366e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5867659_75.4835069,coconut,0.8044672038649197,0.208,0.2780277867873438,0.006913679528307118
gov_SULYA_SULYA_2020_Kharif_pepper_12.5953559_75.4228912,pepper,0.7503533576095598,0.208,0.37293402986503016,0.02056639130888655
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5774967_75.4555983,coconut,0.7927861131732185,0.232,0.7236748027180009,0.0009592437534592621
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5775537_75.4555892,pepper,0.7929043589137434,0.236,0.7236748027180009,0.0009586680157580632
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5759617_75.4558067,coconut,0.7947296223134954,0.18,0.801321116389451,0.0011792291576817153
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.575953_75.455804,pepper,0.7947792776809025,0.176,0.801321116389451,0.0011301878912504846
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5864351_75.447914,pepper,0.8070265522067205,0.2,0.5208318567776125,0.18725300732645503
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5827823_75.4648489,coconut,0.8232943299234452,0.264,0.2989963179689867,0.0020096088148630824
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5857761_75.4619016,pepper,0.7462203967808566,0.22691427601425904,0.27641566187157,2.0082970521810377e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5858859_75.4618078,coconut,0.7469588252998017,0.21891427601425903,0.27641566187157,2.376006396075683e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5870286_75.4832124,coconut,0.8029311981669758,0.204,0.3065957154641059,0.005574507711491766
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5869726_75.4831968,pepper,0.8034275205763742,0.208,0.2845394807865591,0.005303991128620278
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5666253_75.5154822,coconut,0.8234022375816046,0.224,0.8324981629485937,3.186419316959724e-05
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5666128_75.5154627,pepper,0.8235405237462526,0.224,0.8324981629485937,3.184836310890101e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5991935_75.4621816,pepper,0.7529604582135784,0.18,0.4768138999337776,0.5082437842498059
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.599122_75.4623151,coconut,0.7568740024628515,0.176,0.49116705514097825,0.3705061141777683
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5873708_75.4834367,coconut,0.8000425756600756,0.2,0.27844406281329687,0.009769354683516975
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5873928_75.4835218,pepper,0.7995102341820052,0.212,0.33451550669912195,0.01184951416950513
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5651295_75.4373659,coconut,0.8109069483269138,0.244,0.325604647151725,0.02467840302592631
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5650341_75.4375756,pepper,0.8137558486957285,0.264,0.755521126177314,0.03581869956533056
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5855586_75.4565838,pepper,0.8233820828676718,0.272,0.5149396410487367,0.00033496463047957804
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5851281_75.4557924,coconut,0.8086015121728578,0.244,0.5453371561441547,0.0007359217246262875
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5818522_75.4572344,coconut,0.8110265242659732,0.228,0.34327335583563107,8.630576078614748e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5816455_75.4567147,pepper,0.8090388054684768,0.204,0.2154024730265343,9.722490300874642e-06
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.589461_75.4938265,coconut,0.7990363145842636,0.236,0.2013461318703016,0.978305479663067
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5750549_75.480351,pepper,0.8076376652084042,0.292,0.5328377626909645,0.003053071948919373
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5797321_75.4587139,coconut,0.8137483396531773,0.248,0.369028182982718,2.887677556266445e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5844253_75.46191,pepper,0.7263139332309521,0.21491427601425903,0.14766969039024988,4.3677534126098706e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5733144_75.4785522,pepper,0.8272311369738142,0.24291427601425902,0.17707360211854692,6.605931468412079e-05
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5648262_75.408205,coconut,0.8346790148684666,0.208,0.2543155079880883,0.7549326672417525
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5648749_75.4082572,pepper,0.8346870092049044,0.208,0.2543155079880883,0.7533069344242024
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5663933_75.4970591,coconut,0.7727699445769346,0.204,0.2466968575207157,0.003326281324446985
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5856829_75.4602456,coconut,0.7342185282503195,0.19829212283044056,0.4314836068949505,1.548094462058904e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5856705_75.4602299,pepper,0.734221920733109,0.19829212283044056,0.4314836068949505,1.5292661576297182e-05
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5551257_75.4860976,pepper,0.8234054636323236,0.248,0.5300055351233935,1.2612373298263458e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5829046_75.4535536,coconut,0.7840765350908852,0.18,0.33455065481910135,0.000147530594863993
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5848009_75.4525289,pepper,0.7779253476845451,0.192,0.6869666309283015,0.016409067559685242
gov_SULYA_SULYA_2020_Kharif_coconut_12.56223_75.38399,coconut,0.7291098119274517,0.228,0.12178602008389001,0.010985851480613255
gov_SULYA_SULYA_2020_Kharif_pepper_12.5621861_75.3839724,pepper,0.7294750869309791,0.228,0.12178602008389001,0.010318513699382354
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5954307_75.467785,pepper,0.7563894003323594,0.212,0.3725958591871324,0.0033329298317818818
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5954316_75.46793,coconut,0.7611842537299519,0.172,0.2893482946395677,0.23101759103581634
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5684827_75.4207761,coconut,0.7915527983279046,0.172,0.41655502980096654,0.000417583492272705
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5684978_75.420767,pepper,0.7914538247597981,0.168,0.41655502980096654,0.0004240531462958222
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.572676_75.4849279,coconut,0.7952227764289792,0.244,0.38213698558934306,0.00593861428199697
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5726598_75.4849491,pepper,0.7951223833395845,0.24,0.38213698558934306,0.0058963388690816175
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5988787_75.4696443,coconut,0.7504149282749697,0.184,0.8668604016592306,0.17041609213545847
gov_SULYA_SULYA_2020_Kharif_coconut_12.5492471_75.3840506,coconut,0.6970289161960211,0.204,0.24168655044139897,0.025967748975241952
gov_SULYA_SULYA_2020_Kharif_pepper_12.5492015_75.3840363,pepper,0.6972159657807617,0.208,0.25418985882170825,0.02594135064619191
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5750065_75.4812663,coconut,0.8056889708965216,0.36,0.9400767372792599,0.006376544260989873
gov_SULYA_SULYA_2020_Kharif_coconut_12.5785631_75.385688,coconut,0.594807527496427,0.264,0.08710045868439899,0.9752840575473323
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5498088_75.4738202,coconut,0.8140885272161754,0.196,0.8466434692124511,0.0003638260066602625
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5498478_75.4739317,pepper,0.8135739714043482,0.192,0.8466434692124511,0.0003223679051102207
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5567281_75.4695848,coconut,0.807978410922994,0.22691427601425904,0.4817759878694145,3.033524520442332e-08
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5566727_75.4696557,pepper,0.810546722213539,0.24691427601425903,0.49323650928467505,2.3486763598775258e-08
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5777587_75.487863,coconut,0.8028480766128531,0.27091427601425905,0.1171572734004513,0.025222059326196256
gov_SULYA_SULYA_2020_Kharif_pepper_12.5484523_75.3835531,pepper,0.6987383135887916,0.184,0.225610225297132,0.022160777985547643
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5707233_75.4963658,coconut,0.7791098373679276,0.1888031526783585,0.42853054000902485,0.05870815817660811
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5707617_75.4964086,pepper,0.7776638679252725,0.19680315267835852,0.3520253544846045,0.07309466868283687
