record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_SULYA_2020_Kharif_pepper_12.584805_75.4223692,pepper,0.40284839786178855,0.2,0.5453431980688778,0.9991227772868091
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5674977_75.4177106,pepper,0.5739024438483739,0.248,0.5565620611948895,0.9994130575391781
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5675101_75.4177177,coconut,0.573680303858975,0.248,0.5565620611948895,0.9994163816884165
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6666512_75.424064,coconut,0.5509665043297957,0.232,0.61375636002208,0.9774648498476283
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6666626_75.4240558,pepper,0.5504615008540873,0.236,0.61375636002208,0.977636880815082
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.5687361_75.3341325,coconut,0.4602472778620568,0.24691427601425903,0.45344737561657694,0.9968916444648626
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5698921_75.4830936,coconut,0.5077080358231536,0.26737189433369335,0.812355835414026,0.999416017480236
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.5535603_75.3000638,coconut,0.5291272566119024,0.192,0.5150455715100123,0.9985662937977324
gov_SULYA_MANDEKOLU_2020_Kharif_pepper_12.5537573_75.3001397,pepper,0.5246380815760925,0.208,0.4751036878094284,0.9985751158464361
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5661176_75.4950634,coconut,0.4947698766993196,0.306914276014259,0.8576766630656397,0.9986090987250188
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.561948_75.4953083,pepper,0.5319041549382559,0.208,0.5306163157248214,0.9988107687454957
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.71645_75.357195,coconut,0.4983691853199359,0.296,0.4704500380875627,0.9956748224266799
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.7163455_75.3571289,pepper,0.49901804105125375,0.304,0.4704500380875627,0.9955200930766377
gov_SULYA_MANDEKOLU_2020_Kharif_pepper_12.5693557_75.3343063,pepper,0.4574698255445194,0.21891427601425903,0.5023926244118221,0.9977286049078873
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6676158_75.4102369,coconut,0.5838484297943205,0.25029212283044056,0.8663769777255779,0.998411998098751
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5572479_75.5161365,coconut,0.5138695215367959,0.208,0.6044300911543068,0.9990972103714745
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5579288_75.5174328,pepper,0.5052703463919744,0.264,0.6947350988147134,0.9995920114909245
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6681828_75.4119248,pepper,0.5937425628967536,0.25829212283044056,0.5740335154820339,0.9979225131926317
gov_SULYA_SULYA_2020_Kharif_coconut_12.5761101_75.4041134,coconut,0.5281191934701598,0.24,0.6119479663000416,0.9985786630133301
gov_SULYA_SULYA_2020_Kharif_pepper_12.5760415_75.4041044,pepper,0.5287278984093429,0.232,0.6119479663000416,0.9985442364100903
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5656259_75.413263,coconut,0.56582795511799,0.2088031526783585,0.29072802787597235,0.9994436005366445
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5658663_75.4134109,pepper,0.5658981645180994,0.2008031526783585,0.3456826186086648,0.9994530005256276
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5528331_75.4271537,coconut,0.5046444542251031,0.212,0.5404136278571846,0.9949916619927358
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5628021_75.4101146,pepper,0.602412425327602,0.26,0.41455816307999194,0.9990241981049861
gov_SULYA_SULYA_2020_Kharif_coconut_12.5799017_75.3844867,coconut,0.22616976717461232,0.204,0.35169812670009687,0.9821168116699394
gov_SULYA_SULYA_2020_Kharif_pepper_12.582832_75.3915252,pepper,0.437178875374878,0.252,0.42104961339748864,0.9981537608375715
gov_SULYA_MANDEKOLU_2020_Kharif_pepper_12.5478287_75.3077327,pepper,0.5758241085611933,0.26,0.8001233210018367,0.9992998124347027
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5634357_75.4070882,coconut,0.5877387060405164,0.288,0.6430088780259823,0.9989352102473029
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5634207_75.4071534,pepper,0.5880737362722681,0.272,0.4284995451076967,0.9989657566863421
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.544994_75.3045343,coconut,0.5230915099146685,0.248,0.6713590826762527,0.9843382285942593
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6667638_75.4238197,coconut,0.5432821018744911,0.264,0.6723850960384095,0.9804968968029464
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6664633_75.423935,pepper,0.5550803781060635,0.208,0.7065327517583005,0.978981194460074
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5705934_75.4425025,coconut,0.544539604682404,0.21491427601425903,0.18861662143955657,0.999803246784367
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5707521_75.4426091,pepper,0.5454006797700379,0.21891427601425903,0.2530072158258922,0.999803384722261
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5703755_75.4424472,coconut,0.5438038479647349,0.21891427601425903,0.23162020817477824,0.9998005281632909
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5704093_75.4425008,pepper,0.5442572700682943,0.21891427601425903,0.2752101108657504,0.9998055500866113
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.5831614_75.3488966,coconut,0.3916491588552296,0.236,0.20837490383148324,0.9828112977417637
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.5686505_75.3410468,coconut,0.5664791224508582,0.24,0.5498688616955768,0.9992175214554692
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5700507_75.4109846,coconut,0.5459083923375561,0.19680315267835852,0.3863397024309963,0.9993132614744153
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5700507_75.410985,pepper,0.5459143392148982,0.19680315267835852,0.3863397024309963,0.9993132536965847
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6713765_75.418705,coconut,0.6074994044021629,0.22720418066442702,0.5546156582841484,0.9946253755757659
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5742_75.5109067,pepper,0.46220878004622745,0.23456602645542188,0.30662102857820805,0.9991792794441641
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5566164_75.4805753,pepper,0.5930154332492752,0.324,0.8060323111506735,0.9988520961902712
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5603443_75.5198067,pepper,0.5085435220413467,0.2,0.6044028249751532,0.9996236852406979
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5709626_75.4998092,coconut,0.4590071833142942,0.176,0.30698430730001286,0.9987187174784665
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5594964_75.5186652,pepper,0.5182549951903723,0.18,0.5684913366920535,0.9995949007735061
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5593856_75.5186798,coconut,0.5208295996530458,0.184,0.40399636788621685,0.9995859239269352
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5635177_75.4112921,coconut,0.5689649092012472,0.208,0.3405189916650779,0.9994425619482559
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5634941_75.4113624,pepper,0.5676133963003435,0.204,0.3309057271231665,0.9994543473388485
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5713968_75.419194,coconut,0.5372197930936766,0.212,0.6517423678356371,0.9995977323918229
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5713867_75.419179,pepper,0.5367948590116104,0.216,0.6517423678356371,0.9996001742995754
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5658008_75.4662637,pepper,0.6106138821368606,0.24,0.9719827501119713,0.9996353155764389
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5661609_75.5037849,coconut,0.4709733299791556,0.216,0.43970697855469565,0.9992222325552219
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5714512_75.4332429,coconut,0.5718182585922761,0.196,0.7445670194812842,0.9997935374647642
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5711607_75.4308833,pepper,0.5828478398276323,0.21393792078911528,0.8261266227226991,0.9997815471302732
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5718387_75.4305507,coconut,0.5920860333783304,0.204,0.45260977652283174,0.9997152375618128
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6703314_75.4229474,coconut,0.6928785580784202,0.252,0.5935287130430457,0.9762857615671573
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6703473_75.4229646,pepper,0.6923226507709234,0.256,0.5935287130430457,0.9764723001631076
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5710672_75.428219,pepper,0.6004077541376697,0.268,0.6430178304003775,0.9997208056340038
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5702707_75.5109211,coconut,0.5380474226720524,0.24,0.32279275435726623,0.9997136349210978
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5556581_75.5146707,coconut,0.5457763329114207,0.228,0.6072040895491515,0.9993478968613699
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5556573_75.514668,pepper,0.5458109324736891,0.228,0.6072040895491515,0.9993490632598216
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.584761_75.4459508,coconut,0.43910993776717333,0.228,0.5929763635679192,0.999075816298371
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5593283_75.425118,coconut,0.5153508740754708,0.28,0.7180135635195187,0.9994351150783932
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5674733_75.490325,pepper,0.3768145330288706,0.252,0.7185714168405615,0.9961131898805742
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5595627_75.4256473,pepper,0.5316647902643936,0.264,0.37506303139705577,0.9995757566550332
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6900362_75.3388016,coconut,0.5864219427101052,0.356,0.5663323628868026,0.9957170384732329
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5591982_75.4241788,coconut,0.5272972140288792,0.272,0.4204345985148306,0.9995285080156615
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6786348_75.3454944,coconut,0.44558508024237714,0.404,0.5365719704934983,0.9861740406893401
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.669754_75.3606018,coconut,0.6183739239465871,0.291204180664427,0.6721538151060112,0.9955892224487032
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5675138_75.4903143,pepper,0.37667332735837433,0.248,0.6546546152600596,0.996108733161286
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5580436_75.4820225,pepper,0.6246162100165986,0.268,0.8658063824737063,0.9982052641309573
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5652513_75.4898901,pepper,0.522808604604938,0.264,0.8214924077480681,0.9995443021658064
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5573247_75.484123,coconut,0.6371148487146657,0.26,0.9658573389836538,0.9984050753244866
gov_SULYA_SULYA_2020_Kharif_coconut_12.5512032_75.376247,coconut,0.5411252955621169,0.292,0.5159799783222828,0.9995637327734308
gov_SULYA_SULYA_2020_Kharif_pepper_12.5509657_75.3752221,pepper,0.5570971121979519,0.276,0.47440256259261643,0.9995962281109182
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5573031_75.5167899,pepper,0.5103304467389164,0.244,0.6565019050619522,0.9994818574877421
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6665797_75.4240117,coconut,0.6586056897548839,0.248,0.6057933859762652,0.9770795226791131
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6665742_75.4239887,pepper,0.6582182246186402,0.248,0.5095713790801784,0.9772645671320201
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5560738_75.4213211,coconut,0.47669519302979024,0.24,0.38629521934852334,0.9996711913412627
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5560727_75.4213156,pepper,0.4767787595378317,0.236,0.38629521934852334,0.9996723691285263
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5604868_75.4135291,coconut,0.4737667125231466,0.264,0.6556954319214936,0.9997866266593042
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5723622_75.4831853,coconut,0.5123981665051124,0.24,0.47617088413179026,0.9977849352893358
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5615683_75.4874683,pepper,0.5497059055894767,0.244,0.654524897578938,0.99880740142919
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.560758_75.4148819,pepper,0.52137706675847,0.228,0.36641953488547196,0.9998545975267896
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.558343_75.4176909,coconut,0.5014559060714917,0.228,0.6799036811325108,0.9997998394305384
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5530682_75.5101373,coconut,0.49185219669227653,0.244,0.7676094830944936,0.9989873844297547
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5530583_75.510134,pepper,0.4917178976183692,0.244,0.7676094830944936,0.9989746505918937
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6665186_75.4240473,coconut,0.6608386271106512,0.248,0.629910809666224,0.9762225763983217
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6665988_75.4244466,pepper,0.6670806298957782,0.272,0.733328642982462,0.9731489581406682
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5767217_75.5088983,coconut,0.37339415875169596,0.22,0.3037673560213449,0.9982285872684777
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6660398_75.4255292,coconut,0.6821724343090907,0.264,0.5408631160777689,0.9668641536997575
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5592809_75.5075634,coconut,0.5299387550604361,0.22,0.6706543800121239,0.9992867141737573
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5590733_75.468235,pepper,0.5962153225692961,0.248,0.9556784687374533,0.9994421166699498
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5590426_75.4682058,coconut,0.5966119509647785,0.244,0.9356779821967198,0.9994599090895405
gov_SULYA_SULYA_2020_Kharif_coconut_12.5892895_75.4212536,coconut,0.401715786536187,0.252,0.4396462106604046,0.9986727986164876
gov_SULYA_SULYA_2020_Kharif_pepper_12.5891832_75.4216001,pepper,0.4014677506807318,0.236,0.6224885730628823,0.9985560382733739
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6707483_75.4225768,pepper,0.6840827614846323,0.247204180664427,0.6606769631188657,0.9812223058264453
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5641118_75.4697439,coconut,0.5290234976963314,0.224,0.6752650970119516,0.9995275162505002
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5579285_75.5186478,pepper,0.5079475857593164,0.252,0.7927587669704457,0.9993775027399256
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6714492_75.4100075,coconut,0.7037068514031968,0.279204180664427,0.3889935303779439,0.9982306022067592
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6701754_75.4170031,coconut,0.7052003158103503,0.247204180664427,0.7560614769364996,0.9963547694970744
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6702268_75.416844,pepper,0.7074854161303724,0.256,0.7657994686955791,0.9961511276728
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5599668_75.5196048,coconut,0.513056702930406,0.192,0.6424136047358359,0.9996002915104781
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5557033_75.5104583,coconut,0.5296226906913891,0.2073718943336934,0.3258313461348905,0.9996826588286488
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5615831_75.5043873,coconut,0.525674380056137,0.224,0.7770486385264102,0.9993303115744561
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5695663_75.4686822,coconut,0.5629533365912671,0.16588887666409946,0.7668334253108249,0.9997926348286342
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5692004_75.4680652,coconut,0.5676802367870712,0.18,0.7377100233877381,0.9997965048091669
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5577581_75.5115307,pepper,0.5828459517748769,0.228,0.5417282719293256,0.9997116786256776
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5895149_75.4408826,pepper,0.4647921386261528,0.24256602645542188,0.471159499782728,0.9987323028726056
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5646312_75.4821679,pepper,0.5690345885057091,0.232,0.4578525046576083,0.9982295721245441
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5555259_75.5032017,coconut,0.6136360906446353,0.216,0.6797138046748852,0.9989567458174743
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6704668_75.3615625,coconut,0.6104856836031128,0.26320418066442697,0.580382977495721,0.9924391843965322
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6808819_75.3373812,coconut,0.5500940943183757,0.368,0.44520124774771314,0.9942226185659181
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5674437_75.4940361,pepper,0.4605672996152145,0.24,0.8531647398719766,0.998871815556851
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5674168_75.4940726,coconut,0.4600753577744512,0.252,0.9024191840502437,0.9988394299533775
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6741092_75.3572717,coconut,0.546485376382276,0.276,0.7054431195016309,0.9902092170385336
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6854317_75.3401233,coconut,0.5809377763860412,0.432,0.5510322812076593,0.9870299898254355
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5771656_75.4434904,coconut,0.42811822161996804,0.224,0.2277514080596659,0.9987772041092186
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5779937_75.4460329,pepper,0.4196661008790961,0.21120418066442703,0.17714585807194053,0.9990459367600061
gov_SULYA_SULYA_2020_Kharif_coconut_12.5761733_75.38542,coconut,0.31027123430703935,0.18,0.2959604112529828,0.9755007005235586
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.570422_75.4747208,pepper,0.5679243736313835,0.208,0.7094421534591031,0.9971120340682015
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7032504_75.3341722,coconut,0.5951889169600479,0.348,0.4862698719347158,0.9757738255208509
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5769937_75.443241,coconut,0.43089750097130214,0.208,0.19360408726096157,0.9986393933247087
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6766479_75.3400636,coconut,0.5065821932245163,0.4,0.42905697328600917,0.9869720863143938
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5659538_75.4192576,pepper,0.5909192077417655,0.26,0.35329993410641913,0.9993538236282112
gov_SULYA_SULYA_2020_Kharif_pepper_12.5823437_75.3991432,pepper,0.4314387635571799,0.232,0.5115092754495612,0.9980917265858386
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6727281_75.4277881,coconut,0.6153506405788663,0.26720418066442697,0.8208640887506179,0.9853782436202609
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5834705_75.4429785,coconut,0.45837378999505873,0.224,0.5742019531156533,0.9991653698918607
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5841602_75.4437768,pepper,0.45022367707460625,0.232,0.5701813516558871,0.9994143806603832
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5660274_75.494584,coconut,0.5000451943653899,0.31491427601425903,0.8296739768113223,0.9988961929243266
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5659762_75.4947173,pepper,0.4980542126478113,0.306914276014259,0.8277338559248424,0.9985841533017425
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6735908_75.401637,pepper,0.6427446388262298,0.256,0.41589684091738793,0.9993029100091049
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5633301_75.4802543,pepper,0.5850057176124661,0.264,0.5167310839042011,0.998827179000658
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5643151_75.4796834,coconut,0.5897131555975478,0.244,0.6276716817980729,0.9988215765903151
gov_SULYA_SULYA_2020_Kharif_coconut_12.5714041_75.3991729,coconut,0.484729857261802,0.288,0.3148762642797176,0.9979646622442852
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5544314_75.4210054,coconut,0.5263465586563739,0.256,0.424395276493227,0.9987920677874043
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5544309_75.4210047,pepper,0.5263680781193416,0.256,0.424395276493227,0.9987912081199489
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5615545_75.4998669,pepper,0.5114544131679766,0.22,0.7517051833177841,0.999140387882906
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5615543_75.4998699,coconut,0.5114665590586084,0.224,0.7517051833177841,0.9991404074244912
gov_SULYA_SULYA_2020_Kharif_pepper_12.5772877_75.4123239,pepper,0.30645124806031976,0.22,0.25524157157114513,0.9990750910345191
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6672097_75.4194608,coconut,0.6638355982808124,0.243204180664427,0.44803363757925174,0.9962641591327801
gov_SULYA_SULYA_2020_Kharif_coconut_12.5710033_75.3974033,coconut,0.44344978718745975,0.28,0.42755715813479583,0.9981416801530811
gov_SULYA_SULYA_2020_Kharif_pepper_12.5709762_75.3974524,pepper,0.443795823267001,0.288,0.4136612016125601,0.9981315646371101
gov_SULYA_SULYA_2020_Kharif_coconut_12.5493947_75.3935641,coconut,0.5654691406267794,0.26,0.2319239352900109,0.9993194431975478
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5760788_75.4416923,coconut,0.44746455072253916,0.22,0.613444870369828,0.9988903237839618
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5760876_75.4417592,pepper,0.44667864239336225,0.22,0.6449559525992985,0.9988599158884964
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6660022_75.4278201,coconut,0.6738802749084656,0.208,0.6063942151720328,0.9785193958602242
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.560222_75.5013907,coconut,0.5467108306656578,0.22,0.3876010537563392,0.9985765885262394
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5601328_75.5014395,pepper,0.5493131445044356,0.216,0.48306651876565027,0.9986467556202904
gov_SULYA_SULYA_2020_Kharif_coconut_12.5877073_75.4258761,coconut,0.44377019694556724,0.24,0.5286207159353059,0.9974353119605371
gov_SULYA_SULYA_2020_Kharif_pepper_12.5877104_75.4258848,pepper,0.44368902746016115,0.24,0.5286207159353059,0.9974309104187987
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6712064_75.411861,coconut,0.6889608446738915,0.22320418066442702,0.6684570585072268,0.9980140301256064
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.675732_75.4080044,pepper,0.533181899890719,0.292,0.4435306958928732,0.9936748036475662
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6717409_75.4202716,coconut,0.708420540307361,0.243204180664427,0.6693962602826246,0.991828185728086
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.671252_75.4200469,pepper,0.6976794102968205,0.239204180664427,0.7640770201290723,0.9917932500388059
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6742459_75.4134012,coconut,0.6511601971868549,0.275204180664427,0.6004629559321553,0.9988115122855209
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6758086_75.415834,pepper,0.5472378156235305,0.32629212283044057,0.7508586556074972,0.9981541578310767
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5646186_75.4905026,coconut,0.5328609515301228,0.25491427601425903,0.7948227236868474,0.999542401699175
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5646302_75.4905001,pepper,0.5328606805630292,0.25491427601425903,0.7948227236868474,0.9995428856038873
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5753343_75.4397589,coconut,0.4801648149746726,0.216,0.2582346850311147,0.9992773081740732
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5753038_75.4397519,pepper,0.4809357544032869,0.216,0.2582346850311147,0.9992757569001743
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6605167_75.4224197,coconut,0.6257236782039903,0.22,0.4000143994606248,0.9841821352559554
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6605503_75.422455,pepper,0.6252272651241741,0.204,0.4474415814079291,0.9835534004277331
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.59955_75.4586667,coconut,0.39526415502792817,0.296,0.7583048987531967,0.994747081473753
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5861783_75.4770833,pepper,0.4074012722772409,0.28,0.2875276437881083,0.9987491923620327
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5987902_75.4705686,coconut,0.36877472265899897,0.21091427601425902,0.5507977962689021,0.9985443350323941
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5810537_75.4930272,pepper,0.4188363434481466,0.2,0.07907050343956389,0.9931929943790552
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5799594_75.4944251,pepper,0.41432149566374604,0.228,0.1958702337114,0.9925938872004614
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5672606_75.4886068,pepper,0.5250598587763511,0.208,0.7039841178520165,0.999422387840961
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5761301_75.4855931,coconut,0.3799518166845507,0.248,0.2903484697281193,0.9965080107768253
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5675547_75.4888514,coconut,0.5291638708057383,0.212,0.7215653843575409,0.9993929236609511
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5757095_75.4854812,pepper,0.43101086701639707,0.236,0.07795946944341237,0.9965003868456429
gov_SULYA_SULYA_2020_Kharif_coconut_12.5532505_75.388247,coconut,0.6303051787813171,0.256,0.5538463097747232,0.999731272850943
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5768783_75.4559917,coconut,0.5069463117638278,0.2633718943336934,0.6329181567388056,0.9954069067702571
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5768522_75.4559357,pepper,0.5069191024831006,0.2633718943336934,0.6584008611251804,0.9953795278730069
gov_SULYA_SULYA_2020_Kharif_pepper_12.5448543_75.3966231,pepper,0.5001191106440821,0.276,0.24235760569029557,0.9922328078962366
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.587766_75.4844324,pepper,0.3879478623360333,0.236,0.3997658224976968,0.9974989662476454
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5876301_75.4845031,coconut,0.385935399225349,0.24,0.3419608174596804,0.9975862939683404
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5762516_75.5033642,coconut,0.32934040432290757,0.25056602645542186,0.36909256500409676,0.991632539977149
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5700848_75.5136744,pepper,0.547120819505646,0.26,0.3829395990684668,0.9995192792959606
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5873253_75.4847051,coconut,0.3812439107715762,0.268,0.3793603329960343,0.9978664529685078
