record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5869726_75.4831968,pepper,0.6008003321410285,0.276,0.5242804095776371,0.37292195343217377,0.7153818411362244,0.0,0.02556542659303377,0.0010682489925273526,0.3550942371769217,0.1128031526783585,0.037999095901068786,0.016891600560184048
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5666253_75.5154822,coconut,0.5552011294723914,0.384,0.2854300837180739,0.2816807183754065,0.616129988366009,0.032,0.021565260568377178,0.0548905760604328,0.7009461848963536,0.24947653943162443,0.3921360762433015,0.08610365941834965
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5666128_75.5154627,pepper,0.5552011294723914,0.384,0.2854300837180739,0.2816807183754065,0.616129988366009,0.032,0.021565260568377178,0.0548905760604328,0.7009461848963536,0.24947653943162443,0.3921360762433015,0.08610365941834965
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5991935_75.4621816,pepper,0.6001366162857439,0.352,0.5159844023269013,0.37626870042720234,0.730416086929719,0.0,0.02556542659303377,0.0005332610177775208,0.32591723876269535,0.12480315267835848,0.0667914292502449,0.005682582586744543
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.599122_75.4623151,coconut,0.5995166318069726,0.248,0.19340714668189415,0.3759258959130508,0.7306532220909416,0.0,0.02556542659303377,0.0005288151839853805,0.32381561478680554,0.12480315267835848,0.02764607986075092,0.005289862342868685
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5873708_75.4834367,coconut,0.6006319494816531,0.22,0.286674822558807,0.37296125096393234,0.7145667580451257,0.0,0.02556542659303377,0.0011075295642042071,0.35628643704350693,0.1088031526783585,0.018022092209576547,0.017943022727678577
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5873928_75.4835218,pepper,0.6006319494816531,0.22,0.286674822558807,0.37296125096393234,0.7145667580451257,0.0,0.02556542659303377,0.0011075295642042071,0.35628643704350693,0.1088031526783585,0.018022092209576547,0.017943022727678577
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5651295_75.4373659,coconut,0.684663738679795,0.128,0.30031075100877896,0.2559610558319496,0.6171680315662144,0.036,0.021565260568377178,0.05340703464454807,0.7882174775168801,0.20195973903514455,0.17208528196193476,0.11577423434481747
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5650341_75.4375756,pepper,0.6862187820628365,0.15428617034795247,0.40541077313135915,0.256054791864226,0.6170407330232266,0.036,0.021565260568377178,0.0537975389703353,0.7668155502596918,0.2333814458567515,0.34283804323265366,0.3119740950122912
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5855586_75.4565838,pepper,0.6275693043657397,0.34228617034795245,0.4627930636081113,0.3925656142818382,0.722372366693522,0.0,0.02556542659303377,0.0007256447071732146,0.4427950477280036,0.1281750470120519,0.08525367718471613,0.42408010424804377
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5851281_75.4557924,coconut,0.6280816818284736,0.3506474577413369,0.4627930636081113,0.39306169926966367,0.7212671986546759,0.0,0.02556542659303377,0.0007627911560330855,0.44500155734026714,0.1281750470120519,0.08525367718471613,0.4235765774846144
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5818522_75.4572344,coconut,0.6212195786666843,0.35028617034795245,0.46900167902291123,0.38865125325339,0.7072289328088783,0.0,0.02556542659303377,0.0014483169949579921,0.5037700850283712,0.12628617034795245,0.11000764493179574,0.17395230281071017
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5816455_75.4567147,pepper,0.6220845188628908,0.3302861703479525,0.4477994130728176,0.38915936811347435,0.706403463259186,0.0,0.02556542659303377,0.0015055726136600743,0.5073019996844006,0.12628617034795245,0.06559607603189288,0.17969460178324823
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.589461_75.4938265,coconut,0.6089800442460185,0.26263690058600975,0.20258553711876554,0.3784821366922632,0.6946122528454559,0.284,0.02556542659303377,0.0021125316080037354,0.43165416879575375,0.12755289382823345,0.03629001920338885,0.030473364501803858
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5750549_75.480351,pepper,0.6166220034971163,0.4026807488318924,0.5513514384063137,0.38194785128511355,0.6373143210338301,0.0,0.014734724387006078,0.017303880317904436,0.5692761747343709,0.16978469202309265,0.24666223241252,0.08948883890638691
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5797321_75.4587139,coconut,0.6244452789683004,0.20287755159477244,0.3767300315825516,0.3892271322092183,0.6946942840941935,0.076,0.02556542659303377,0.0024472064809911687,0.5454046738716926,0.12628617034795245,0.07535657900173812,0.21106006840152958
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5844253_75.46191,pepper,0.6215259231892295,0.3687585810772374,0.46900167902291123,0.38804525281290847,0.7261810815540427,0.0,0.02556542659303377,0.0006266311526818945,0.42740551912679725,0.1281750470120519,0.06559607603189288,0.15381788910430644
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5733144_75.4785522,pepper,0.6211675634869458,0.292,0.5708783276365748,0.38521290041682843,0.607318564952101,0.0,0.023680711388118298,0.047339595740908305,0.576351422356522,0.18366761620470395,0.37586451495540674,0.12441938832936826
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5648262_75.408205,coconut,0.5365609201845871,0.474914276014259,0.27956706573469364,0.26731194536962183,0.5883244321425277,0.016,0.03539149382631607,0.13006346516301373,0.648973147423618,0.2552309918065223,0.13769514942700617,0.05256777601081376
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5648749_75.4082572,pepper,0.5370742652524592,0.306914276014259,0.22126699301122432,0.26717905215417903,0.5882535817798854,0.016,0.03539149382631607,0.13034479747214964,0.6493045524099137,0.2552309918065223,0.11570156795553767,0.05309911686519531
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5663933_75.4970591,coconut,0.5549963751782669,0.23782855202851805,0.2854300837180739,0.2778813572805676,0.59805682787201,0.016,0.03539149382631607,0.09460858831211637,0.6525335796365381,0.2704068452069111,0.13145506341950716,0.0856864453315868
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5856829_75.4602456,coconut,0.624731885626824,0.25056602645542186,0.37987351809772996,0.389901262257734,0.7282175311394354,0.0,0.02556542659303377,0.0005621736477342358,0.41680164764082356,0.1281750470120519,0.08525367718471613,0.2832277405690515
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5856705_75.4602299,pepper,0.6248714033503171,0.20256602645542188,0.34749487543232943,0.3899812291829429,0.7280711358519351,0.0,0.02556542659303377,0.0005650221340716838,0.4160283026653817,0.1281750470120519,0.07648372273104621,0.31773405720305997
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5551257_75.4860976,pepper,0.6306617242536681,0.38391926174783436,0.27754364095278683,0.283634961092092,0.5714467634702816,0.032,0.04694499027964639,0.17862341398834308,0.7157400091498034,0.17732707370365827,0.25473432867463225,0.1686507074498513
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5829046_75.4535536,coconut,0.6206615486017744,0.34457829317839306,0.5440126650966365,0.3889382312465437,0.7098041853173399,0.0,0.02556542659303377,0.0013046164866734244,0.4695646789196545,0.1281750470120519,0.11159053085403643,0.3301503771112212
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5848009_75.4525289,pepper,0.6203134876918446,0.22938668674354398,0.38745469974810104,0.3892418555023221,0.7154113147005801,0.0,0.02556542659303377,0.0010027236226542796,0.4439951101617398,0.1281750470120519,0.052889528845155125,0.40620781778241194
gov_SULYA_SULYA_2020_Kharif_coconut_12.56223_75.38399,coconut,0.2129933050076957,0.0,0.03418219296558942,0.10353566169949475,0.5194081055792796,0.12893114294853542,0.32479306227470806,0.3560806731487108,0.3264317353944657,0.1625930855882436,0.07679646914855484,8.562817589008563e-05
gov_SULYA_SULYA_2020_Kharif_pepper_12.5621861_75.3839724,pepper,0.2129933050076957,0.0,0.03418219296558942,0.10353566169949475,0.5194081055792796,0.12893114294853542,0.32479306227470806,0.3560806731487108,0.3264317353944657,0.1625930855882436,0.07679646914855484,8.562817589008563e-05
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5954307_75.467785,pepper,0.5778127851857562,0.35166488307322363,0.2502873889743202,0.3626636097595541,0.7383153780323414,0.0,0.02556542659303377,0.0004333914030452496,0.2961182845036641,0.11782855202851808,0.08010553324660007,0.0003056861713155224
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5954316_75.46793,coconut,0.5770848728441991,0.45637255780260055,0.4728477180876401,0.36230045994668875,0.7383434966749556,0.0,0.02556542659303377,0.00043373592624983376,0.2956787803983185,0.1258285520285181,0.08010553324660007,0.0003046262216948706
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5684827_75.4207761,coconut,0.631617028570276,0.32951933757583507,0.2628232944720755,0.28284874113818703,0.6191678643093964,0.004,0.03858456812548791,0.04663003723143522,0.7265221018732507,0.19823913153764472,0.33061903537199633,0.10310628654627653
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5684978_75.420767,pepper,0.631617028570276,0.32951933757583507,0.2628232944720755,0.28284874113818703,0.6191678643093964,0.004,0.03858456812548791,0.04663003723143522,0.7265221018732507,0.19823913153764472,0.33061903537199633,0.10310628654627653
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.572676_75.4849279,coconut,0.5711411465537999,0.5442691707938446,0.2799342860782701,0.3063469352218002,0.6352922987135734,0.0,0.014734724387006078,0.024086031932880662,0.6405386151684542,0.23284513882547017,0.1390537580740497,0.06838346236997848
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5726598_75.4849491,pepper,0.5711411465537999,0.5442691707938446,0.2799342860782701,0.3063469352218002,0.6352922987135734,0.0,0.014734724387006078,0.024086031932880662,0.6405386151684542,0.23284513882547017,0.1390537580740497,0.06838346236997848
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5988787_75.4696443,coconut,0.6931255566664422,0.11867247820672477,0.16218767247394852,0.25424348244570877,0.7333054818524037,0.0,0.02556542659303377,0.0005928380061291863,0.4667021109123642,0.13087420642104503,0.08578515276618945,0.0008334805074082962
gov_SULYA_SULYA_2020_Kharif_coconut_12.5492471_75.3840506,coconut,0.39651082223590506,0.152,0.14636212440377697,0.15344118177878585,0.5258282574055905,0.38550736160250265,0.414583424760627,0.37426507616523397,0.48052590182477856,0.2509734409645278,0.322910809978727,0.04297767985191731
gov_SULYA_SULYA_2020_Kharif_pepper_12.5492015_75.3840363,pepper,0.3982572398037565,0.08,0.12077911261212158,0.15406847816240526,0.5256539446425861,0.37706164563436123,0.414583424760627,0.3739751360041859,0.4820196685501254,0.244300962757803,0.23084332321972897,0.045146067170313366
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5750065_75.4812663,coconut,0.6268293477716861,0.4066807488318924,0.2583110509516557,0.2993576331157373,0.6630498887148476,0.0,0.018879682991118158,0.008653447221046705,0.6528352918069097,0.12345845208192621,0.27247161071967363,0.047462624921105145
gov_SULYA_SULYA_2020_Kharif_coconut_12.5785631_75.385688,coconut,0.3759768192901997,0.4059379207891153,0.27793782913453957,0.1836853884392109,0.6081886730643252,0.0,0.023680711388118298,0.053048720110664284,0.42358286973692355,0.20182855202851807,0.12787667873275171,0.007683863083607936
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5498088_75.4738202,coconut,0.6111680669822243,0.3102842773629585,0.2177860997274337,0.2903771895142494,0.5318586642050998,0.5222921228304406,0.4446013700204236,0.37486237579718856,0.691104338607441,0.36631258880528694,0.37722921222423084,0.31001800535166696
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5498478_75.4739317,pepper,0.6121960363819788,0.193345197016619,0.208878024354874,0.28991190551852397,0.5319771866039165,0.5262921228304406,0.4446013700204236,0.3746768412829633,0.6919138127806509,0.36231258880528694,0.3527800000110856,0.30793643220506284
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5567281_75.4695848,coconut,0.5718918880977228,0.10737661769458907,0.2799342860782701,0.3038419764907407,0.5335633210744124,0.3568250226030896,0.4286994539309155,0.37439683485950553,0.667612127101873,0.3240178710782492,0.3276270992886664,0.34250296603657776
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5566727_75.4696557,pepper,0.573014941996841,0.31597668620540914,0.2763133334615957,0.3045355426975207,0.5332569153696536,0.3653594557760572,0.4286994539309155,0.3746039547767004,0.6685021456973114,0.3400178710782492,0.3593126551923289,0.340458784194683
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5777587_75.487863,coconut,0.6273031652277483,0.33091427601425905,0.24285739393505656,0.30254045968402676,0.6764341286235964,0.0,0.018879682991118158,0.005952196354553905,0.6226955512519087,0.08625205323722658,0.20328530456299254,0.03376194804187673
gov_SULYA_SULYA_2020_Kharif_pepper_12.5484523_75.3835531,pepper,0.42811096092711315,0.292,0.20150268162904159,0.17772295418271786,0.5286521480626365,0.488,0.403956799281832,0.37646169592829015,0.5109738491759132,0.24412067485895864,0.2553788970694015,0.08245457299285125
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5707233_75.4963658,coconut,0.536909659297822,0.44737189433369345,0.28292484825860903,0.2725062110011657,0.6232308391575065,0.0,0.014734724387006078,0.04096039157463531,0.6230240857549335,0.2521206748589586,0.31349557539915646,0.046044057271357866
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5707617_75.4964086,pepper,0.5359951514768476,0.35028617034795245,0.28292484825860903,0.27251480652576476,0.6232068760908642,0.0,0.014734724387006078,0.041095424606945326,0.6221855616256715,0.2561206748589586,0.28199512441929864,0.045078822302922705
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5634782_75.4103674,coconut,0.5536902704212607,0.164,0.2854300837180739,0.2767142643994802,0.5964943753506564,0.016,0.03539149382631607,0.10186166772020765,0.6739160406123331,0.22733591363102074,0.10365127883263281,0.046902678937447984
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5634437_75.410406,pepper,0.5540488265185772,0.204,0.2854300837180739,0.27680575941035523,0.5966319315144575,0.016,0.03539149382631607,0.10149388404686728,0.6741786435728708,0.22333591363102073,0.10365127883263281,0.04677727936732404
gov_SULYA_SULYA_2020_Kharif_coconut_12.5878265_75.4247166,coconut,0.7379165104924567,0.3943477661699815,0.2667893395251791,0.23100551462399216,0.714784903912834,0.0,0.02556542659303377,0.0009336557872890055,0.6103212347028345,0.14188887666409947,0.1001964811258958,0.060778178119235686
gov_SULYA_SULYA_2020_Kharif_pepper_12.587827_75.42472,pepper,0.7379165104924567,0.3943477661699815,0.2667893395251791,0.23100551462399216,0.714784903912834,0.0,0.02556542659303377,0.0009336557872890055,0.6103212347028345,0.14188887666409947,0.1001964811258958,0.060778178119235686
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5862479_75.4967963,coconut,0.6108771934859552,0.1608368865469112,0.3643721772022879,0.31016673830068026,0.6995478631101356,0.004,0.02556542659303377,0.002266220916487978,0.5135884411963074,0.11007105374268653,0.20195820066398493,0.0430918265673555
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5664701_75.5040167,coconut,0.5656079641285167,0.3378947183688915,0.25704175238075433,0.2789657302055854,0.5998943028856564,0.032,0.03539149382631607,0.09637120866801328,0.668629702229682,0.21917137876663662,0.08864419717080232,0.07353401928453739
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5664701_75.5040167,pepper,0.5656079641285167,0.3378947183688915,0.25704175238075433,0.2789657302055854,0.5998943028856564,0.032,0.03539149382631607,0.09637120866801328,0.668629702229682,0.21917137876663662,0.08864419717080232,0.07353401928453739
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5892914_75.4536652,coconut,0.7798304132160022,0.0757798638609302,0.08937271519454601,0.1996048850945503,0.7231244652406293,0.0,0.02556542659303377,0.0007882986632818721,0.6747626893236778,0.11788887666409946,0.052737751919946584,0.19983338187143393
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5711524_75.4941351,coconut,0.5568597129382311,0.37340925274861847,0.2854300837180739,0.2873732241771797,0.6245350579840101,0.0,0.014734724387006078,0.037492637085068885,0.6412776824861227,0.2794452823916179,0.3717787711401317,0.06703625332428452
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5639354_75.5028379,pepper,0.5737984787815666,0.1698727952174094,0.2220519849144192,0.2818738727946689,0.6021225703823713,0.064,0.03548769778049818,0.08908849778913283,0.6875526814000331,0.23687925593619602,0.04579397440631899,0.05796635986858444
gov_SULYA_SULYA_2020_Kharif_coconut_12.548321_75.3833305,coconut,0.4352504352327512,0.012,0.16755886516754323,0.18426585216185676,0.5292722093730835,0.504,0.403956799281832,0.37639518363070734,0.5176977867899781,0.24582855202851805,0.43975426117988764,0.09361509253326239
gov_SULYA_SULYA_2020_Kharif_pepper_12.5482818_75.3832796,pepper,0.4367149360190115,0.108,0.16755886516754323,0.18595699036048122,0.5291987848420078,0.564,0.403956799281832,0.37628727174890975,0.5189458165196885,0.24982855202851806,0.29107427894070265,0.09599508548802474
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5705606_75.4299962,coconut,0.6470472949553727,0.12257607499812043,0.0759678273176673,0.2668791902731393,0.625722827054781,0.0,0.014734724387006078,0.03590956699989173,0.7284304509481059,0.17823913153764467,0.2110044343825635,0.0965837814485372
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5749397_75.4807227,coconut,0.6296839151695344,0.2241147223764705,0.2590433608795441,0.29734043722214654,0.6616149415631957,0.0,0.018879682991118158,0.00900029130620726,0.6573341054447431,0.12345845208192621,0.27247161071967363,0.05045770028082619
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.567885_75.4272969,pepper,0.6472780214686638,0.12657607499812043,0.0697179584185314,0.2669971708967439,0.618590266240934,0.032,0.06425049715155604,0.04866902071648173,0.7457519220269098,0.19292382753731716,0.2529484636930059,0.1101561879950574
gov_SULYA_SULYA_2020_Kharif_coconut_12.570445_75.3931283,coconut,0.2556074760154548,0.308,0.5386211513863753,0.1364676477495024,0.5620412216885756,0.26,0.1332837074480228,0.2618629284099628,0.3498834138463128,0.08476453355972553,0.04601018797190119,0.0003013559501657961
gov_SULYA_SULYA_2020_Kharif_pepper_12.586375_75.388052,pepper,0.49653164138295103,0.3784033865722689,0.2063453105793303,0.2547014375734902,0.6550529534159873,0.132,0.02556542659303377,0.006975569045862032,0.4542696552856062,0.144,0.05857812336869402,0.03495482232282976
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5749333_75.4805021,coconut,0.6307309934932757,0.16977007185820334,0.24285739393505656,0.2966473913391403,0.6614674324978924,0.0,0.018879682991118158,0.009021621651184208,0.6583838031032229,0.11945845208192621,0.21365782950318973,0.05143382297880032
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5626683_75.4106653,coconut,0.5544618817164545,0.24228617034795247,0.2854300837180739,0.2774672413426821,0.5978116038430181,0.016,0.03539149382631607,0.0976112064072266,0.6749985954322049,0.22733591363102074,0.10365127883263281,0.043990040423957294
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5626745_75.4106686,pepper,0.5544618817164545,0.24228617034795247,0.2854300837180739,0.2774672413426821,0.5978116038430181,0.016,0.03539149382631607,0.0976112064072266,0.6749985954322049,0.22733591363102074,0.10365127883263281,0.043990040423957294
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5760741_75.4387732,coconut,0.6625498719721458,0.088,0.0768261711138511,0.26322337426349507,0.6807182497129687,0.0,0.018879682991118158,0.0052597619465981705,0.6858271555341705,0.1542461007547384,0.1925371790191896,0.16420076179941245
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7061583_75.34432,pepper,0.6273691308973907,0.536,0.5359523660674128,0.4026652270703295,0.540232391889744,0.2418070100374407,0.43008024552790464,0.34364295717986565,0.5980460407661244,0.48980268989315895,0.46348817502259343,0.6101525696380007
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7043416_75.3377748,coconut,0.634113761055047,0.6401147223764705,0.7509734458429902,0.40524909441592977,0.5413410632784255,0.17333825511592782,0.33412158592431773,0.34821926082675153,0.6509198838334833,0.43900908873785865,0.6035600727932883,0.8206443057254275
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7043538_75.3377188,pepper,0.6340762603336627,0.6401147223764705,0.7509734458429902,0.4052591691803156,0.54138563781022,0.16933825511592782,0.33412158592431773,0.3481258727670864,0.6509211719684185,0.43545095402283274,0.5632465112155854,0.8198054647545928
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5799731_75.4375326,pepper,0.6695845362989387,0.25057346501623057,0.21153448355369242,0.2604933245596509,0.6964036691090988,0.016,0.02556542659303377,0.002654643458801704,0.6463130013472804,0.17716037676899749,0.10774716050767202,0.28742246804701665
gov_SULYA_SULYA_2020_Kharif_coconut_12.5588099_75.3855431,coconut,0.19345559982101027,0.024,0.03605982005266291,0.08958793900526663,0.5157867876302479,0.10120639884469962,0.23350534304884377,0.349743954922596,0.29632028380499625,0.12520639884469964,0.06499168841044789,5.9818455567545394e-05
gov_SULYA_SULYA_2020_Kharif_pepper_12.5870402_75.4020757,pepper,0.7538099162348332,0.27403237746984593,0.2515461758333906,0.2173989594958406,0.7074043435070984,0.076,0.02556542659303377,0.0008548059139107609,0.647116199647887,0.1208031526783585,0.03735882120763082,0.03607181637659546
gov_SULYA_SULYA_2020_Kharif_pepper_12.5629752_75.4045269,pepper,0.49320119095193077,0.2732063988446996,0.38044380467594957,0.3004594936459933,0.5234619860692187,0.5526251846698295,0.4524235786343269,0.37355361496548417,0.5058180634893532,0.35326339148218583,0.4491345039971891,0.5981139269699581
gov_SULYA_SULYA_2020_Kharif_pepper_12.5630525_75.4039239,pepper,0.4855827413324964,0.208,0.23081617609303712,0.2973191698374192,0.5202023985245585,0.02,0.3282314220674693,0.3644601221746835,0.49678788834084603,0.36545741087970585,0.22936438484850036,0.576226162249853
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.708025_75.3461233,coconut,0.6256618399634938,0.448,0.613323685307573,0.40145210641374285,0.537066212837893,0.5559817227271442,0.41801400293444513,0.3548522926734186,0.5942170817940448,0.42581915452331487,0.4108647365515242,0.6326116580542409
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7079633_75.3461467,pepper,0.6251480462275284,0.3833718943336934,0.32162593238458353,0.4009853127199287,0.5370200827747051,0.5414720737395237,0.41801400293444513,0.3549605314838595,0.5936409997948208,0.4138191545233149,0.4108647365515242,0.6327878594801976
gov_SULYA_SULYA_2020_Kharif_coconut_12.574688_75.3917907,coconut,0.4383821328693411,0.08182855202851808,0.1619439776271455,0.2722198905582169,0.5665051257032282,0.01891427601425904,0.023992640250709227,0.17329433638148353,0.3939023117113699,0.26365710405703613,0.1916443232300551,0.2103269452157284
gov_SULYA_SULYA_2020_Kharif_pepper_12.5748032_75.3914837,pepper,0.4346443695261278,0.11674282804277712,0.1619439776271455,0.2712013619417395,0.5659605511068464,0.02291427601425904,0.023992640250709227,0.17605870711455693,0.3911633127599154,0.24640089272442292,0.15287368126548728,0.20456243272885694
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6861141_75.3460074,coconut,0.6366237098896217,0.4412004463622115,0.3747747220630863,0.4062484852662668,0.5237747935569054,0.09891427601425905,0.27384991542400733,0.3595298043130131,0.6388979384438633,0.26994796933181386,0.26690686779232825,0.293414467291758
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6860876_75.3459797,pepper,0.6366237098896217,0.4412004463622115,0.3747747220630863,0.4062484852662668,0.5237747935569054,0.09891427601425905,0.27384991542400733,0.3595298043130131,0.6388979384438633,0.26994796933181386,0.26690686779232825,0.293414467291758
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5598788_75.5127414,pepper,0.5824998031993555,0.34559502484615146,0.21282203528637508,0.2997610282872636,0.6110093299181468,0.0,0.021937405017862066,0.0724035592859438,0.697884320037953,0.23594700870720414,0.22354341610983597,0.4223334090410604
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.559879_75.5127414,coconut,0.5824998031993555,0.34559502484615146,0.21282203528637508,0.2997610282872636,0.6110093299181468,0.0,0.021937405017862066,0.0724035592859438,0.697884320037953,0.23594700870720414,0.22354341610983597,0.4223334090410604
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7041558_75.3384357,coconut,0.6333522863236528,0.612,0.682130545742869,0.40512978477309797,0.5407494910515238,0.26240317429408294,0.3230974857488602,0.3492943154982558,0.6495023669934744,0.45312021207375913,0.6598696377723304,0.8240484579439143
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.704731_75.3389773,pepper,0.6308952491263423,0.268,0.3343722853435869,0.40405150282173974,0.5405324481244522,0.4571728330159319,0.5013338244679586,0.349796081643933,0.6477615879809893,0.41312021207375915,0.3944117820362956,0.8133588523091039
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6837211_75.3474955,coconut,0.6268530698478503,0.404,0.6076634394649645,0.39937395358567596,0.525755555526149,0.5012063988446996,0.3367481434374097,0.36428405922276885,0.6346548992786079,0.37196594054654675,0.34058689135096293,0.3380457456240968
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7051385_75.3378227,pepper,0.6306460860184359,0.404,0.3343722853435869,0.40356500052959593,0.5414012572644807,0.2608533273345631,0.22390843353011758,0.35120850199455284,0.6485880350675315,0.40133983068693213,0.40900120059539957,0.8102019305448732
gov_SULYA_SULYA_2020_Kharif_pepper_12.5484251_75.383444,pepper,0.4316009922260367,0.06,0.18589684848005672,0.18088581487162758,0.5289405284752283,0.5873718943336934,0.403956799281832,0.3765533739499985,0.514257536696536,0.22582855202851806,0.43975426117988764,0.08770147663167624
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7048314_75.3391624,coconut,0.6298783353187514,0.564,0.6500242580402608,0.4036414413493417,0.5402887421804513,0.5449111869055892,0.40749370809938773,0.35032641744955406,0.6468654569614816,0.42112021207375916,0.5356695045098672,0.8095687370953663
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7048173_75.3391829,pepper,0.6298783353187514,0.564,0.6500242580402608,0.4036414413493417,0.5402887421804513,0.5449111869055892,0.40749370809938773,0.35032641744955406,0.6468654569614816,0.42112021207375916,0.5356695045098672,0.8095687370953663
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6784044_75.34974,coconut,0.6274726412281754,0.432,0.42004806095949604,0.4024912007718317,0.5229357873568276,0.33171742869261756,0.29494167808464766,0.3641649839960109,0.5182797500386722,0.3175220767388948,0.48531356604199793,0.44915796676286474
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6727252_75.3567761,coconut,0.5859539068625803,0.372,0.232209209073974,0.3745242228849605,0.5128664982067765,0.4132063988446996,0.2658952427642164,0.33736297958818895,0.4440962148552792,0.4220699017464353,0.18175456126718556,0.35546865524076815
